Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
30190000,0.709,0.00357,0.00743,0.705,-2.23,-0.996,0.763,-9.51,-4.53,-369,-1.03e-05,-5.77e-05,3.94e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.19e-05,7.08e-05,0.000111,0.115,0.115,0.141,0.184,0.182,0.0627,3.63e-11,3.53e-11,1.2e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
30290000,0.709,0.00345,0.0072,0.705,-2.2,-0.991,0.757,-9.73,-4.63,-369,-1.03e-05,-5.76e-05,3.84e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.2e-05,7.09e-05,0.000111,0.142,0.142,0.158,0.196,0.194,0.0661,3.64e-11,3.54e-11,1.18e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
30390000,0.709,0.00326,0.00682,0.705,-2.15,-0.985,0.75,-9.94,-4.72,-369,-1.03e-05,-5.76e-05,3.81e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.06e-05,6.95e-05,0.000111,0.115,0.115,0.141,0.194,0.192,0.0643,3.65e-11,3.55e-11,1.17e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
30490000,0.709,0.00311,0.00652,0.705,-2.11,-0.98,0.741,-10.2,-4.82,-368,-1.03e-05,-5.76e-05,3.77e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000114,7.07e-05,6.97e-05,0.000111,0.142,0.142,0.158,0.206,0.204,0.0674,3.66e-11,3.56e-11,1.16e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
30590000,0.709,0.00292,0.0061,0.705,-2.09,-0.977,0.715,-10.4,-4.92,-368,-1.03e-05,-5.76e-05,3.78e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.93e-05,6.83e-05,0.000111,0.115,0.115,0.141,0.204,0.202,0.0643,3.66e-11,3.56e-11,1.15e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
30690000,0.709,0.00273,0.00573,0.705,-2.06,-0.971,0.71,-10.6,-5.02,-368,-1.03e-05,-5.76e-05,3.72e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.95e-05,6.85e-05,0.000111,0.142,0.142,0.159,0.216,0.214,0.0684,3.67e-11,3.57e-11,1.14e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
30790000,0.709,0.00256,0.00522,0.705,-2.02,-0.954,0.713,-10.8,-5.11,-368,-1.03e-05,-5.76e-05,3.59e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.81e-05,6.71e-05,0.000111,0.115,0.115,0.141,0.214,0.212,0.0651,3.68e-11,3.58e-11,1.13e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
30890000,0.709,0.00234,0.00473,0.705,-1.99,-0.947,0.704,-11,-5.21,-368,-1.03e-05,-5.76e-05,3.55e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.83e-05,6.73e-05,0.00011,0.142,0.142,0.158,0.226,0.224,0.0679,3.69e-11,3.59e-11,1.12e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
30990000,0.709,0.00222,0.00415,0.705,-1.97,-0.939,0.704,-11.2,-5.3,-368,-1.03e-05,-5.76e-05,3.48e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.7e-05,6.6e-05,0.00011,0.115,0.115,0.142,0.224,0.222,0.0657,3.69e-11,3.6e-11,1.11e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31090000,0.709,0.00197,0.00358,0.705,-1.94,-0.933,0.691,-11.4,-5.39,-368,-1.03e-05,-5.76e-05,3.38e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.72e-05,6.62e-05,0.00011,0.142,0.142,0.159,0.237,0.234,0.0685,3.7e-11,3.61e-11,1.1e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31190000,0.709,0.00172,0.00313,0.705,-1.9,-0.93,0.665,-11.6,-5.49,-368,-1.03e-05,-5.76e-05,3.33e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.59e-05,6.5e-05,0.00011,0.115,0.115,0.141,0.235,0.232,0.0651,3.71e-11,3.61e-11,1.08e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31290000,0.709,0.00145,0.00252,0.705,-1.87,-0.922,0.667,-11.8,-5.58,-368,-1.03e-05,-5.76e-05,3.33e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.61e-05,6.51e-05,0.00011,0.142,0.142,0.159,0.247,0.244,0.069,3.72e-11,3.62e-11,1.07e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31390000,0.709,0.00121,0.00192,0.705,-1.85,-0.922,0.661,-11.9,-5.68,-368,-1.03e-05,-5.76e-05,3.25e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.49e-05,6.4e-05,0.00011,0.115,0.115,0.142,0.245,0.242,0.0656,3.73e-11,3.63e-11,1.06e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31490000,0.709,0.000962,0.00123,0.705,-1.82,-0.915,0.656,-12.1,-5.77,-368,-1.03e-05,-5.76e-05,3.08e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000113,6.51e-05,6.41e-05,0.00011,0.142,0.142,0.159,0.257,0.255,0.0683,3.74e-11,3.64e-11,1.05e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31590000,0.709,0.000793,0.000701,0.705,-1.78,-0.894,0.652,-12.3,-5.85,-368,-1.03e-05,-5.76e-05,3.09e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.39e-05,6.3e-05,0.00011,0.115,0.115,0.141,0.255,0.253,0.065,3.74e-11,3.65e-11,1.04e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31690000,0.709,0.000503,-3.37e-05,0.705,-1.75,-0.887,0.661,-12.5,-5.94,-368,-1.03e-05,-5.76e-05,3.05e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.41e-05,6.32e-05,0.00011,0.141,0.141,0.159,0.267,0.265,0.0688,3.75e-11,3.66e-11,1.03e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31790000,0.709,0.000217,-0.000776,0.705,-1.74,-0.877,0.655,-12.7,-6.03,-368,-1.03e-05,-5.76e-05,3.03e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.3e-05,6.21e-05,0.000109,0.115,0.115,0.142,0.265,0.263,0.0654,3.76e-11,3.66e-11,1.02e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31890000,0.709,-7.23e-05,-0.00156,0.705,-1.71,-0.868,0.653,-12.8,-6.11,-368,-1.03e-05,-5.76e-05,2.97e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.32e-05,6.23e-05,0.000109,0.141,0.141,0.158,0.277,0.275,0.0681,3.77e-11,3.67e-11,1.01e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
31990000,0.709,-0.000336,-0.00221,0.705,-1.66,-0.851,0.648,-13,-6.2,-368,-1.03e-05,-5.76e-05,2.86e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.21e-05,6.12e-05,0.000109,0.115,0.115,0.142,0.275,0.273,0.0658,3.78e-11,3.68e-11,1.01e-10,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32090000,0.709,-0.000672,-0.00302,0.705,-1.63,-0.842,0.654,-13.2,-6.28,-367,-1.03e-05,-5.76e-05,2.79e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.23e-05,6.14e-05,0.000109,0.141,0.141,0.159,0.287,0.285,0.0685,3.79e-11,3.69e-11,9.97e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32190000,0.709,-0.000979,-0.00393,0.705,-1.61,-0.835,0.651,-13.3,-6.36,-367,-1.04e-05,-5.76e-05,2.59e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.13e-05,6.04e-05,0.000109,0.115,0.115,0.141,0.285,0.283,0.0652,3.79e-11,3.7e-11,9.87e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32290000,0.709,-0.00126,-0.00477,0.705,-1.57,-0.826,0.645,-13.5,-6.45,-367,-1.04e-05,-5.76e-05,2.55e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.15e-05,6.06e-05,0.000109,0.141,0.141,0.159,0.297,0.295,0.069,3.8e-11,3.71e-11,9.79e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32390000,0.709,-0.00155,-0.00551,0.705,-1.52,-0.815,0.653,-13.6,-6.53,-367,-1.03e-05,-5.76e-05,2.53e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.05e-05,5.96e-05,0.000109,0.115,0.115,0.142,0.295,0.293,0.0656,3.81e-11,3.71e-11,9.7e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32490000,0.709,-0.00171,-0.00583,0.705,-1.49,-0.805,0.663,-13.8,-6.61,-367,-1.03e-05,-5.76e-05,2.5e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000112,6.06e-05,5.98e-05,0.000109,0.141,0.141,0.159,0.307,0.305,0.0682,3.82e-11,3.72e-11,9.61e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32590000,0.709,-0.00177,-0.00609,0.705,-1.47,-0.801,0.667,-14,-6.69,-367,-1.04e-05,-5.76e-05,2.42e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.97e-05,5.89e-05,0.000109,0.115,0.115,0.142,0.305,0.303,0.066,3.82e-11,3.73e-11,9.54e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32690000,0.709,-0.00184,-0.00622,0.705,-1.43,-0.792,0.671,-14.1,-6.77,-367,-1.04e-05,-5.76e-05,2.35e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.99e-05,5.91e-05,0.000109,0.141,0.141,0.159,0.317,0.315,0.0687,3.83e-11,3.74e-11,9.45e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32790000,0.709,-0.00188,-0.00626,0.706,-1.4,-0.779,0.671,-14.2,-6.85,-367,-1.04e-05,-5.76e-05,2.29e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.89e-05,5.81e-05,0.000109,0.114,0.114,0.142,0.315,0.313,0.0653,3.84e-11,3.75e-11,9.36e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32890000,0.708,-0.00182,-0.00629,0.706,-1.37,-0.77,0.672,-14.4,-6.93,-367,-1.04e-05,-5.76e-05,2.09e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.91e-05,5.83e-05,0.000108,0.141,0.141,0.158,0.327,0.325,0.068,3.85e-11,3.76e-11,9.28e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
32990000,0.708,-0.00174,-0.00629,0.706,-1.35,-0.767,0.669,-14.5,-7.01,-367,-1.04e-05,-5.76e-05,2.17e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.82e-05,5.74e-05,0.000108,0.114,0.114,0.142,0.325,0.323,0.0657,3.86e-11,3.76e-11,9.21e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33090000,0.708,-0.00181,-0.00636,0.706,-1.32,-0.759,0.669,-14.7,-7.08,-367,-1.04e-05,-5.76e-05,2.22e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000111,5.84e-05,5.76e-05,0.000108,0.141,0.141,0.159,0.337,0.335,0.0684,3.87e-11,3.77e-11,9.12e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33190000,0.704,0.00153,-0.00548,0.71,-1.29,-0.744,0.608,-14.8,-7.15,-367,-1.04e-05,-5.76e-05,2.21e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.00011,5.75e-05,5.68e-05,0.000109,0.114,0.114,0.141,0.335,0.333,0.0651,3.87e-11,3.78e-11,9.04e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33290000,0.653,0.0135,-0.00448,0.757,-1.28,-0.727,0.598,-14.9,-7.23,-367,-1.04e-05,-5.76e-05,2.27e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,5.75e-05,5.7e-05,0.000118,0.141,0.141,0.159,0.347,0.345,0.0689,3.88e-11,3.79e-11,8.97e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33390000,0.549,0.011,-0.00451,0.836,-1.28,-0.722,0.792,-15,-7.3,-367,-1.04e-05,-5.76e-05,2.42e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,8.5e-05,5.67e-05,5.63e-05,0.000134,0.114,0.114,0.142,0.346,0.343,0.0655,3.89e-11,3.79e-11,8.9e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33490000,0.412,0.00397,-0.00168,0.911,-1.26,-0.72,0.813,-15.2,-7.37,-367,-1.04e-05,-5.76e-05,2.49e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,6.78e-05,5.69e-05,5.67e-05,0.000152,0.14,0.14,0.159,0.357,0.355,0.0682,3.9e-11,3.8e-11,8.82e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33590000,0.254,-0.00235,-0.00376,0.967,-1.2,-0.706,0.759,-15.3,-7.44,-366,-1.04e-05,-5.76e-05,2.56e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,5.39e-05,5.62e-05,5.62e-05,0.000166,0.114,0.114,0.142,0.356,0.353,0.0659,3.9e-11,3.81e-11,8.75e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33690000,0.0878,-0.00594,-0.00628,0.996,-1.14,-0.705,0.771,-15.4,-7.51,-366,-1.04e-05,-5.76e-05,2.78e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,4.61e-05,5.64e-05,5.66e-05,0.000175,0.14,0.14,0.159,0.368,0.365,0.0686,3.91e-11,3.82e-11,8.68e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33790000,-0.0816,-0.0077,-0.00746,0.997,-1.09,-0.68,0.745,-15.5,-7.57,-366,-1.04e-05,-5.76e-05,2.9e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,4.56e-05,5.56e-05,5.6e-05,0.000175,0.114,0.114,0.142,0.366,0.363,0.0652,3.92e-11,3.83e-11,8.6e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33890000,-0.248,-0.00895,-0.00756,0.969,-1.02,-0.657,0.734,-15.6,-7.64,-366,-1.04e-05,-5.76e-05,3e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,5.25e-05,5.57e-05,5.63e-05,0.000169,0.141,0.14,0.159,0.378,0.375,0.0691,3.93e-11,3.84e-11,8.54e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
33990000,-0.394,-0.00734,-0.0106,0.919,-0.998,-0.615,0.705,-15.8,-7.7,-366,-1.04e-05,-5.76e-05,3.07e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,6.46e-05,5.48e-05,5.55e-05,0.000157,0.114,0.114,0.142,0.376,0.374,0.0657,3.93e-11,3.84e-11,8.46e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34090000,-0.5,-0.00618,-0.0116,0.866,-0.932,-0.568,0.715,-15.9,-7.76,-366,-1.04e-05,-5.76e-05,3.24e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,7.7e-05,5.48e-05,5.55e-05,0.000145,0.141,0.14,0.159,0.388,0.386,0.0683,3.94e-11,3.85e-11,8.39e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34190000,-0.569,-0.00593,-0.00985,0.822,-0.961,-0.543,0.719,-16,-7.83,-366,-1.05e-05,-5.76e-05,3.25e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,8.66e-05,5.38e-05,5.45e-05,0.000135,0.114,0.114,0.141,0.386,0.384,0.065,3.95e-11,3.86e-11,8.32e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34290000,-0.612,-0.00679,-0.00674,0.791,-0.899,-0.49,0.722,-16.1,-7.88,-366,-1.05e-05,-5.76e-05,3.26e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.33e-05,5.38e-05,5.45e-05,0.000128,0.141,0.14,0.159,0.398,0.396,0.0688,3.96e-11,3.87e-11,8.26e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34390000,-0.638,-0.00746,-0.00385,0.77,-0.907,-0.467,0.714,-16.2,-7.94,-366,-1.06e-05,-5.76e-05,3.27e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,9.75e-05,5.29e-05,5.35e-05,0.000124,0.114,0.114,0.142,0.396,0.394,0.0654,3.96e-11,3.87e-11,8.19e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34490000,-0.654,-0.00837,-0.00162,0.756,-0.842,-0.419,0.715,-16.3,-7.98,-366,-1.06e-05,-5.76e-05,3.26e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.0001,5.29e-05,5.35e-05,0.000121,0.14,0.14,0.159,0.408,0.406,0.0681,3.97e-11,3.88e-11,8.12e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34590000,-0.664,-0.00863,-0.000263,0.748,-0.868,-0.425,0.71,-16.5,-8.05,-366,-1.07e-05,-5.76e-05,3.29e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,5.2e-05,5.26e-05,0.000119,0.114,0.114,0.142,0.406,0.404,0.0658,3.98e-11,3.89e-11,8.06e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34690000,-0.67,-0.00897,0.000548,0.743,-0.8,-0.379,0.715,-16.5,-8.09,-366,-1.07e-05,-5.76e-05,3.22e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000103,5.19e-05,5.25e-05,0.000118,0.14,0.14,0.159,0.418,0.416,0.0685,3.99e-11,3.9e-11,7.99e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34790000,-0.674,-0.00871,0.001,0.739,-0.815,-0.382,0.716,-16.7,-8.16,-366,-1.08e-05,-5.77e-05,3.07e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000103,5.1e-05,5.16e-05,0.000117,0.114,0.114,0.142,0.416,0.414,0.0652,3.99e-11,3.9e-11,7.93e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34890000,-0.676,-0.00872,0.00111,0.737,-0.748,-0.338,0.719,-16.7,-8.19,-366,-1.08e-05,-5.77e-05,3.07e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000103,5.1e-05,5.16e-05,0.000117,0.14,0.14,0.159,0.428,0.426,0.069,4e-11,3.91e-11,7.87e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
34990000,-0.679,-0.0159,-0.00152,0.734,0.258,0.26,-0.102,-16.8,-8.21,-366,-1.09e-05,-5.77e-05,2.9e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000104,5.02e-05,5.07e-05,0.000116,0.119,0.116,0.142,0.426,0.424,0.0656,4.01e-11,3.92e-11,7.81e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35090000,-0.679,-0.0159,-0.00158,0.734,0.406,0.296,-0.146,-16.8,-8.18,-366,-1.09e-05,-5.77e-05,2.86e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000104,5.02e-05,5.07e-05,0.000116,0.147,0.143,0.159,0.438,0.436,0.0683,4.02e-11,3.93e-11,7.75e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35190000,-0.679,-0.0149,-0.00196,0.734,0.22,0.231,-0.111,-16.8,-8.21,-366,-1.12e-05,-5.77e-05,2.77e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000103,4.9e-05,4.95e-05,0.000115,0.117,0.115,0.142,0.436,0.434,0.066,4.02e-11,3.94e-11,7.69e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35290000,-0.679,-0.0149,-0.00205,0.734,0.262,0.274,-0.0962,-16.8,-8.19,-366,-1.12e-05,-5.77e-05,2.69e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000103,4.9e-05,4.95e-05,0.000114,0.143,0.141,0.159,0.448,0.446,0.0687,4.03e-11,3.95e-11,7.63e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35390000,-0.679,-0.0141,-0.00221,0.734,0.131,0.216,-0.0662,-16.9,-8.22,-366,-1.14e-05,-5.78e-05,2.55e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.8e-05,4.85e-05,0.000114,0.115,0.114,0.142,0.446,0.444,0.0653,4.03e-11,3.95e-11,7.56e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35490000,-0.679,-0.0141,-0.00224,0.734,0.172,0.257,-0.0561,-16.9,-8.19,-366,-1.14e-05,-5.78e-05,2.43e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.8e-05,4.85e-05,0.000114,0.141,0.141,0.159,0.458,0.456,0.068,4.04e-11,3.96e-11,7.5e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35590000,-0.679,-0.0137,-0.00214,0.734,0.151,0.204,-0.0412,-16.9,-8.22,-366,-1.14e-05,-5.78e-05,2.47e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.71e-05,4.77e-05,0.000113,0.115,0.114,0.142,0.457,0.454,0.0658,4.05e-11,3.97e-11,7.45e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35690000,-0.679,-0.0137,-0.00212,0.734,0.191,0.245,-0.0356,-16.9,-8.2,-366,-1.14e-05,-5.78e-05,2.41e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.71e-05,4.77e-05,0.000113,0.141,0.14,0.159,0.468,0.466,0.0685,4.06e-11,3.98e-11,7.4e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35790000,-0.679,-0.0133,-0.00207,0.734,0.164,0.196,-0.0206,-16.9,-8.22,-366,-1.15e-05,-5.79e-05,2.4e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.63e-05,4.69e-05,0.000113,0.114,0.114,0.142,0.467,0.465,0.0651,4.06e-11,3.99e-11,7.34e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35890000,-0.679,-0.0132,-0.00213,0.734,0.203,0.237,-0.0117,-16.9,-8.2,-366,-1.15e-05,-5.79e-05,2.41e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.63e-05,4.69e-05,0.000113,0.14,0.14,0.159,0.478,0.476,0.0689,4.07e-11,4e-11,7.29e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
35990000,-0.679,-0.0127,-0.00209,0.734,0.163,0.185,-0.00886,-16.9,-8.23,-366,-1.16e-05,-5.79e-05,2.46e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.56e-05,4.61e-05,0.000113,0.114,0.114,0.142,0.477,0.475,0.0655,4.08e-11,4.01e-11,7.24e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
36090000,-0.679,-0.0128,-0.00209,0.734,0.201,0.226,-0.000282,-16.9,-8.2,-366,-1.16e-05,-5.79e-05,2.43e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.56e-05,4.61e-05,0.000113,0.14,0.14,0.159,0.489,0.486,0.0682,4.09e-11,4.02e-11,7.18e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
36190000,-0.679,-0.0123,-0.00207,0.734,0.161,0.178,0.00447,-16.9,-8.23,-366,-1.16e-05,-5.8e-05,2.3e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000102,4.49e-05,4.55e-05,0.000113,0.114,0.114,0.142,0.487,0.485,0.0659,4.1e-11,4.02e-11,7.14e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
36290000,-0.679,-0.0124,-0.00205,0.734,0.199,0.218,0.0204,-16.9,-8.21,-365,-1.16e-05,-5.79e-05,2.28e-06,-3.18e-05,-0.000203,-0.0012,0.209,0.00204,0.434,0,0,0,0,0,0.000101,4.49e-05,4.55e-05,0.000113,0.139,0.139,0.159,0.499,0.497,0.0686,4.11e-11,4.03e-11,7.08e-11,2.9e-06,2.89e-06,5e-08,0,0,0,0,0,0,0,0
